Download Link,Publication index,Dataset index,Full index,Title,doi_url,First Author,Organisms,Modality,Zenodo ID,File Extension,Method,Tissues,Number Of Perturbations,Perturbation,Disease,Cell Type,Tissue Type,Cancer,multiple_time_points,multiple_concentrations,combined_perturbations,Date_of_Submission,Year
Download,AdamsonWeissman2016,GSM2406675_10X001,AdamsonWeissman2016_GSM2406675_10X001,A multiplexed single-cell CRISPR screening platform enables systematic dissection of the unfolded protein response,https://doi.org/10.1016/j.cell.2016.11.048,Britt Adamson,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,K562,9,CRISPRi,Chronic myeloid leukemia,lymphoblasts,cell_line,y,n,n,n,01.10.2019,2019
Download,AdamsonWeissman2016,GSM2406677_10X005,AdamsonWeissman2016_GSM2406677_10X005,A multiplexed single-cell CRISPR screening platform enables systematic dissection of the unfolded protein response,https://doi.org/10.1016/j.cell.2016.11.048,Britt Adamson,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,K562,20,CRISPRi,Chronic myeloid leukemia,lymphoblasts,cell_line,y,n,n,y,01.10.2019,2019
Download,AdamsonWeissman2016,GSM2406681_10X010,AdamsonWeissman2016_ GSM2406681_10X010,A multiplexed single-cell CRISPR screening platform enables systematic dissection of the unfolded protein response,https://doi.org/10.1016/j.cell.2016.11.048,Britt Adamson,Homo sapiens,RNA,7041849,h5ad,Perturb-seq,K562,114,CRISPRi,Chronic myeloid leukemia,lymphoblasts,cell_line,y,n,n,y,01.10.2019,2019
Download,AissaBenevolenskaya2021,,AissaBenevolenskaya2021,"Single-cell transcriptional changes associated with
drug tolerance and response to combination
therapies in cancer",https://doi.org/10.1038/s41467-021-21884-z,Alexandre Aissa,Homo sapiens; Mus musculus,RNA,7041849,h5ad,Drop-Seq,"cell lines, patient tissue, mouse xenografts",4,drugs,Lung adenocarcinoma,Lung adenocarcinoma,cell_line,y,no,n,y,01.11.2020,2020
Download,ChangYe2021,,ChangYe2021,Identifying transcriptional programs underlying cancer drug response with TraCe-seq,https://doi.org/10.1038/s41587-021-01005-3,Matthew Chang,Homo sapiens,RNA,7041849,h5ad,clonal tagging (TraCe-seq),"lung and breast cancer cell lines PC9, MCF-10A, MDA-MB-231, NCI-H358, and NCI-H1373",4,drugs,lung adenocarcinoma,Lung adenocarcinoma,cell_line,y,n,n,n,01.08.2021,2021
Download,DatlingerBock2017,,DatlingerBock2017,Pooled CRISPR screening with single-cell transcriptome readout,https://doi.org/10.1038/nmeth.4177,Paul Datlinger,Homo sapiens; Mus musculus,RNA,7041849,h5ad,CROP-seq,Jurkat cells (immune cancer),97,"CRISPR-cas9, TCR stim",acute T cell leukemia,T cells,cell_line,y,n,n,y,01.12.2016,2016
Download,DatlingerBock2021,,DatlingerBock2021,Ultra-high-throughput single-cell RNA sequencing and perturbation screening with combinatorial fluidic indexing,https://doi.org/10.1038/s41592-021-01153-z,Paul Datlinger,Homo sapiens,RNA,7041849,h5ad,scifi-RNA-seq (derived from CROP-seq),Jurkat,48,"CRISPR-cas9, TCR stim",acute T cell leukemia,T cells,cell_line,y,n,n,y,01.12.2019,2019
Download,DixitRegev2016,,DixitRegev2016,Perturb-Seq: Dissecting Molecular Circuits with Scalable Single-Cell RNA Profiling of Pooled Genetic Screens,https://doi.org/10.1016/j.cell.2016.11.038,Atray Dixit,Homo sapiens; Mus musculus,RNA,7041849,h5ad,Perturb-seq,K562,31,CRISPR-cas9,myelogenous leukemia,lymphoblasts,NA,y,partially (TF knockout screen 7 and 13 dpi),n,y,01.11.2016,2016
Download,FrangiehIzar2021,RNA,FrangiehIzar2021_RNA,Multimodal pooled Perturb-CITE-seq screens in patient models define mechanisms of cancer immune evasion,https://doi.org/10.1038/s41588-021-00779-1,Chris Frangieh,Homo sapiens,RNA + protein (RNA),7041849,h5ad,Perturb-CITE-seq,co-culture of melanoma and TILs,249,CRISPR-cas9,melanoma,melanocytes,primary,n,n,n,n,01.08.2020,2020
Download,FrangiehIzar2021,protein,FrangiehIzar2021_protein,Multimodal pooled Perturb-CITE-seq screens in patient models define mechanisms of cancer immune evasion,https://doi.org/10.1038/s41588-021-00779-1,Chris Frangieh,Homo sapiens,RNA + protein (protein),7041849,h5ad,Perturb-CITE-seq,co-culture of melanoma and TILs,249,CRISPR-cas9,melanoma,melanocytes,primary,n,n,n,n,01.08.2020,2020
